sleep_hours,stress_level,exercise_minutes,screen_time,water_intake,heart_rate,steps,gender,age,source,sleep_hours_zscore,stress_level_zscore,exercise_minutes_zscore,steps_zscore,heart_rate_zscore,sleep_quality_index,stress_sleep_ratio,exercise_adequacy,recovery_score,gender_encoded,sleep_zscore_gendered,activity_level,health_score,is_anomaly
7.0,2.0,5.26,,,66.69096590915701,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.7012976104032274,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,83.11033402742417,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8876086544807883,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,77.2293397125831,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.3185033976102558,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,75.93180106907397,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.1929402660237802,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,59.30435272466605,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.4161019731883648,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,76.50870980559546,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2487678654248499,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,76.927997957227,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2893424823114658,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,67.03960386932954,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.6675598298075042,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,70.3758934972753,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.3447062672874604,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,80.86873124187717,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.6706882051868492,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,67.81896143627246,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.5921412076180982,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,66.12516384853791,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.7560504140633026,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,83.0788451845332,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8845614714599166,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,77.43422048009761,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.3383297595453341,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,64.59848831726869,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.9037871782680144,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,75.23242463789556,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.1252614378857292,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,78.65198429836583,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.4561730618002363,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,79.77708114099785,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.5650489581796095,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,72.06595263156062,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.1811588318960305,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,71.40909187753076,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.2447234075676939,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,73.0326130651293,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.087614865535718,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,82.68809745892439,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8467487185733863,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,75.03622567196287,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.1062752160111249,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,73.37474740974648,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.0545064414064468,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,58.34408084627763,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.5090277175028382,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,74.63694849398289,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.0676370659344606,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,64.30500319016654,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.9321878057308997,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,63.61230635867883,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.9992202473747194,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,78.6758458702861,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.4584821519455451,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,83.78080510279027,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.9524903042738464,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,59.41557588158822,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.4053388811155831,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,74.2605170178654,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,0.0312097000093863,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,59.54164160987428,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.3931394697851285,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,75.42904896213781,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.1442888217878857,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,71.25075781526482,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.2600454334621613,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,67.64780204525854,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.6087043437093819,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,60.08442749870025,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.340613946693486,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,80.22838695786292,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.6087219323544032,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,75.40655025103912,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.1421116160172961,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,89.77151118117828,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.5322123953109303,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,78.78478347012383,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.4690240701007893,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,72.77096987511464,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.1129341409660562,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,76.06089061591244,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2054322930144226,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,83.5151002226833,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.9267779781007992,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,76.17187111600751,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.2161719031267527,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
8.0,1.0,5.26,,,74.1977913629515,8.0,,42.0,lifestyle,0.8682642737205359,-1.252272892541774,-0.2206435451297433,-0.24323536123464,0.0251397230563297,0.8305333967813555,0.1234567901234568,0.5666601300718898,0.95,0,0.0,0,64.11138176036462,0
7.0,7.0,5.26,,,71.71256254855842,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.2153564765791641,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,85.41976432366368,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.1110927885581217,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,59.13606446171329,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.4323872695156097,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,65.45293855630415,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.8211018198512884,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,61.53051486723498,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.2006757186883417,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,73.20699647331315,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.0707397405151092,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
4.74,2.0,2.2,,,74.1977913629515,6.0,male,24.0,mental_health,-1.5733847947475488,-0.8947481746727903,-0.3884933796656533,-0.2441007998731643,0.0251397230563297,0.6929089624070468,1.0330578512396695,0.2370061380528817,0.54625,0,-1.240439747221176,1,50.13742232353344,1
7.0,7.0,5.26,,,66.44902210976718,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.7247105709892473,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,71.35691398020188,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.2497726754418996,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,1.0,5.26,,,74.1977913629515,5.0,,42.0,lifestyle,0.1192921668284853,-1.252272892541774,-0.2206435451297433,-0.2445335191924265,0.0251397230563297,0.976716722183686,0.1408450704225352,0.5666601300718898,0.8875,0,0.0,0,64.11138176036462,0
7.0,2.0,5.26,,,70.7714446360112,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.3064286869389054,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,73.8610646842699,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.00744539991899,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
6.0,2.0,5.26,,,74.1977913629515,4.0,,42.0,lifestyle,-0.6296799400635653,-0.8947481746727903,-0.2206435451297433,-0.2449662385116887,0.0251397230563297,0.8770999524139833,0.3278688524590164,0.5666601300718898,0.775,0,0.0,0,64.11138176036462,0
7.0,8.0,5.26,,,81.41695599122416,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.7237400481400983,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,66.60343502685483,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.709767995271817,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,71.6225819483442,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.2240639212486904,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,81.10426851802545,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.6934812049533476,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,69.94778285274703,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.3861346389674723,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,58.66220741528485,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.478242531685653,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,83.69727611436115,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.9444071836532176,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,87.2004459865793,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.2834097881887565,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,77.03780232032636,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2999682773593316,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,84.3954272205332,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.0119674367909943,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,60.21314210013771,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.3281582032609178,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,55.49980816273894,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.7842686800880687,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,82.43993427856206,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8227339069709496,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,76.7097549576589,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2682230539154943,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,90.08477163095688,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.562526685581324,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,68.84059963247998,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.4932770297333862,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,71.4604073013835,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.2397576014625193,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,66.97014265925748,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.6742816080790528,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,74.71292407001755,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.0749892409919981,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,74.58807888013229,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.0629079414608281,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,73.26079892444467,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.0655332641724614,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,82.60709689550623,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.8389102742588904,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,61.16469291762647,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.2360763981407,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,79.00405857078991,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.4902433751722063,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,59.70014306512655,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.3778012452304715,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,80.90903699884723,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.6745886031375697,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,64.13474260893592,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.9486639637798292,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,77.13952505839758,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.3098120115784759,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
6.0,2.0,5.26,,,74.1977913629515,8.0,,42.0,lifestyle,-0.6296799400635653,-0.8947481746727903,-0.2206435451297433,-0.24323536123464,0.0251397230563297,0.8770999524139833,0.3278688524590164,0.5666601300718898,0.775,0,0.0,0,64.11138176036462,0
7.0,2.0,5.26,,,67.38632641171087,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.6340074046594683,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,87.11882387612717,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.2755111966159078,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,56.01461943207889,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.7344502677596978,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,60.14638417197615,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.3346183842814388,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,81.92975494431016,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.7733637281328645,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,76.53424963727544,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2512393611771897,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,72.06482837685996,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.1812676262981251,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
