sleep_hours,stress_level,exercise_minutes,screen_time,water_intake,heart_rate,steps,gender,age,source,sleep_hours_zscore,stress_level_zscore,exercise_minutes_zscore,steps_zscore,heart_rate_zscore,sleep_quality_index,stress_sleep_ratio,exercise_adequacy,recovery_score,gender_encoded,sleep_zscore_gendered,activity_level,health_score,is_anomaly
7.0,2.0,5.26,,,69.2219623130482,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.4563724699486732,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,72.5364682345874,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.135626922020449,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,86.94387192219777,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.2585810532845791,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,77.81216063782608,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.3749031209585504,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,62.862173545102,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.071810783039808,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
6.0,3.0,5.26,,,74.1977913629515,9.0,,42.0,lifestyle,-0.6296799400635653,-0.5372234568038067,-0.2206435451297433,-0.2428026419153778,0.0251397230563297,0.8770999524139833,0.4918032786885246,0.5666601300718898,0.725,0,0.0,0,64.11138176036462,0
7.0,8.0,5.26,,,81.95344191267762,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.7756559218497037,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,81.51493292298659,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.7332212997674521,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,81.21375842098286,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.7040765696164384,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,73.4160004166091,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.0505143778521622,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,76.2516087418302,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2238881326615356,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,79.35714995157616,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.5244121143689151,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,67.27515262078765,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.6447657195724692,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,64.5743694576913,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.9061211662027712,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,55.3755442861007,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.79629372579428,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,76.63649848869173,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.2611340075132929,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,51.0558671670843,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-2.2143099361163645,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,84.72520331296866,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.0438799498368974,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,82.51499721530907,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8299977657016163,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,77.45784186771714,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.3406156069971715,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,80.9361794151199,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.6772151813925362,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,58.50988351256828,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.4929829529719427,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,54.79848309688213,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.8521360780800984,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,74.78774113363218,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.082229306519566,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,78.82741819784874,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.4731498431205426,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,57.23854381044936,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.616010806598366,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,80.53372348177736,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.6382694223827073,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,91.91908124807702,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.7400332754443435,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,82.20677330739741,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8001708628183679,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,61.70908553661422,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.1833953913786963,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,112.2748791918688,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,3.709868816412612,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,86.64521371748137,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.2296798258369184,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,64.26647236099987,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.9359164434843824,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,65.245122168842,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.8412122624460193,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,80.58693239965457,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.6434184623673062,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,61.81581986698673,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.1730666841479716,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,59.50995067148148,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.396206209637094,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,72.61891364201271,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.1276486597983327,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,76.8217009458977,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.2790560945514111,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,94.627049991574,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,2.002084072445814,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,60.10197878666349,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.3389155042686192,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,81.76668885291296,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.7575837826230917,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,61.8361308758318,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.1711011828590308,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,60.64031863683392,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.2868202254240646,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,66.59803511781811,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.7102905457887696,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,79.24140419545539,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.5132113692665851,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,86.05468712339395,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,1.1725344230316643,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
6.56,2.0,8.24,,,74.1977913629515,6.0,female,34.0,mental_health,-0.2102555602040172,-0.8947481746727903,-0.0571819415620923,-0.2441007998731643,0.0251397230563297,0.9589626146392884,0.7507507507507508,0.8876957170707932,0.6599999999999999,1,0.0130430191472981,1,76.66127136594848,0
7.0,7.0,5.26,,,60.2399892518777,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.325560197826926,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,66.28232380492335,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.7408420066817839,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
8.37,2.0,2.84,,,74.1977913629515,6.0,other,34.0,mental_health,1.145383953270594,-0.8947481746727903,-0.3533875319195806,-0.2441007998731643,0.0251397230563297,0.7764455663824933,0.590318772136954,0.30595337821372,0.75,0,0.0,1,58.4422014468178,0
7.0,2.0,5.26,,,77.53919602626539,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.3484882687988076,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,95.53680695380564,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,2.0901214759804554,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,82.50092846486322,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.828636329283267,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,65.52858773143035,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.813781230689419,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,68.64309240591244,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.5123898523092983,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,66.38818550252672,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.7305977443373565,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,68.79794110896242,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.4974051054778081,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,82.45967967169247,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.824644673488974,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,74.99049427993404,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.101849778030011,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
6.0,1.0,5.26,,,74.1977913629515,9.0,,42.0,lifestyle,-0.6296799400635653,-1.252272892541774,-0.2206435451297433,-0.2428026419153778,0.0251397230563297,0.8770999524139833,0.1639344262295082,0.5666601300718898,0.825,0,0.0,0,64.11138176036462,0
6.0,3.0,5.26,,,74.1977913629515,6.0,,42.0,lifestyle,-0.6296799400635653,-0.5372234568038067,-0.2206435451297433,-0.2441007998731643,0.0251397230563297,0.8770999524139833,0.4918032786885246,0.5666601300718898,0.725,0,0.0,0,64.11138176036462,0
7.0,2.0,5.26,,,83.26261965615551,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.9023453719841752,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,82.4446880094284,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8231939266684615,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,66.39910033363087,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.7295415134643649,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,59.64358470274996,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.3832744117777127,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,64.91861929489144,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.8728080253393254,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,66.28708758274318,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.7403810147381278,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,65.57942912010859,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.808861297083912,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,61.52446701080115,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.201260971233239,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,7.0,5.26,,,59.69956547830134,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-1.3778571384486806,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,72.75822543301686,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.1141674237419684,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,59.1718145089281,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.4289277287110935,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,80.19875426368239,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.605854369297792,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,80.92266593894895,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.6759074790014508,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
6.35,2.0,69.0,,,74.1977913629515,10415.0,,42.0,fitbit,-0.3675397026513478,-0.8947481746727903,3.2756794788306838,4.260074594326918,0.0251397230563297,0.928264116304799,0.7751937984496124,2.0,0.646875,0,0.0,3,78.28542348914397,0
7.0,2.0,5.26,,,64.69424356547441,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-0.894520919501313,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,90.60873378608352,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.6132306313632954,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,58.22270342085537,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.520773440619574,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,63.29848769372876,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,-1.0295885562636564,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,74.81914493721776,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.0852682602660745,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,77.97954452472307,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.3911009005938927,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,84.93019675501235,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.0637172153136962,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,59.33028392760853,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-1.4135926043433216,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,76.3061795273824,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.2291689609138159,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,75.29605504954797,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.1314189683694501,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,75.5717436319552,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.1580974198536152,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,82.77967715041817,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8556109076967742,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,7.0,5.26,,,66.18148589821145,6.0,,42.0,hrv,0.1192921668284853,0.8928754146721279,-0.2206435451297433,-0.2441007998731643,-0.7506001155540785,1.0,0.9859154929577464,0.5666601300718898,0.5875,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,90.22063900241383,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.5756746043164611,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,96.10321226808054,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,2.1449326566442077,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,8.0,5.26,,,79.47493404672697,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,0.5358101100372508,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,8.0,5.26,,,72.79213306711212,6.0,,42.0,hrv,0.1192921668284853,1.2504001325411116,-0.2206435451297433,-0.2441007998731643,-0.1108861737052261,1.0,1.1267605633802815,0.5666601300718898,0.5375,0,0.0,1,64.11138176036462,1
7.0,2.0,5.26,,,92.57764434063346,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,1.8037625868311904,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
7.0,2.0,5.26,,,82.56801915115865,6.0,,42.0,hrv,0.1192921668284853,-0.8947481746727903,-0.2206435451297433,-0.2441007998731643,0.8351287113897123,1.0,0.2816901408450704,0.5666601300718898,0.8375,0,0.0,1,64.11138176036462,0
